,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
baseplate_,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_1,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_2,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_3,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_4,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_5,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_6,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_7,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_8,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_9,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_10,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_11,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_12,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_13,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_14,0.00,9.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04
baseplate_15,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_16,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_17,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_18,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_19,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_20,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_21,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_22,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
