,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
0,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.0
1,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.1
2,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.2
3,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.3
4,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.4
5,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.5
6,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.6
7,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.7
8,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.8
9,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,0.9
10,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,1.0
11,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,1.1
12,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,1.2
13,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,1.3
14,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,1.4
15,Major capsid,0.762242485646741,1.0,0.8650824070525105,0.0,1.0,0.762242485646741,1.5
16,Major capsid,0.7630155510480054,1.0,0.8655800575263662,0.004261363636363636,0.9957386363636364,0.7632556568726782,1.6
17,Major capsid,0.7637901861252115,1.0,0.8660782808902533,0.008522727272727272,0.9914772727272727,0.7642688280986153,1.7
18,Major capsid,0.7640487474610698,1.0,0.8662444828247937,0.009943181818181818,0.9900568181818182,0.7646065518405943,1.8
19,Major capsid,0.763728813559322,0.998227735932654,0.86537353562512,0.009943181818181818,0.9900568181818182,0.7632556568726782,1.9
20,Major capsid,0.7636486944727026,0.9977846699158175,0.8651555897041875,0.009943181818181818,0.9900568181818182,0.7629179331306991,2.0
